PERIOD,SCENARIO,PRODUCT,REGION,CHANNEL,MEASURE,AMOUNT,USERUPD,DATEUPD,PROVENIENZA
12,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
13,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
12,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
13,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
12,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
13,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
12,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
13,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
12,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
13,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
12,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
13,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
12,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
13,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
12,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
13,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
12,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
13,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
12,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
13,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
12,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
13,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
12,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
13,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
12,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
13,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
12,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
13,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
12,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
13,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
12,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
13,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
12,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
13,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,"","",DTP_ELAB
