PERIOD,SCENARIO,PRODUCT,REGION,CHANNEL,MEASURE,AMOUNT,USERUPD,DATEUPD,PROVENIENZA
12,2017_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.200000000,,,DTP_ELAB
07,2018_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.800000000,,,DTP_ELAB
08,2018_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.600000000,,,DTP_ELAB
12,2018_ACTUAL,PD_010,ALL,ALL,QUAL_INDEX,84.700000000,,,DTP_ELAB
02,2015_ACTUAL,PD_020,ALL,ALL,QUAL_INDEX,80.400000000,,,DTP_ELAB
01,2016_ACTUAL,PD_020,ALL,ALL,QUAL_INDEX,81.700000000,,,DTP_ELAB
03,2017_ACTUAL,PD_020,ALL,ALL,QUAL_INDEX,83.300000000,,,DTP_ELAB
06,2017_ACTUAL,PD_020,ALL,ALL,QUAL_INDEX,83.800000000,,,DTP_ELAB
05,2020_ACTUAL,PD_020,ALL,ALL,QUAL_INDEX,86.800000000,,,DTP_ELAB
07,2020_ACTUAL,PD_020,ALL,ALL,QUAL_INDEX,87.000000000,,,DTP_ELAB
07,2015_ACTUAL,PD_030,ALL,ALL,QUAL_INDEX,81.000000000,,,DTP_ELAB
09,2016_ACTUAL,PD_030,ALL,ALL,QUAL_INDEX,82.500000000,,,DTP_ELAB
04,2017_ACTUAL,PD_030,ALL,ALL,QUAL_INDEX,82.800000000,,,DTP_ELAB
06,2017_ACTUAL,PD_030,ALL,ALL,QUAL_INDEX,83.200000000,,,DTP_ELAB
08,2017_ACTUAL,PD_030,ALL,ALL,QUAL_INDEX,84.300000000,,,DTP_ELAB
11,2017_ACTUAL,PD_030,ALL,ALL,QUAL_INDEX,84.200000000,,,DTP_ELAB
12,2017_ACTUAL,PD_030,ALL,ALL,QUAL_INDEX,84.200000000,,,DTP_ELAB
01,2018_ACTUAL,PD_030,ALL,ALL,QUAL_INDEX,84.700000000,,,DTP_ELAB
11,2018_ACTUAL,PD_030,ALL,ALL,QUAL_INDEX,85.100000000,,,DTP_ELAB
02,2019_ACTUAL,PD_030,ALL,ALL,QUAL_INDEX,85.900000000,,,DTP_ELAB
01,2020_ACTUAL,PD_030,ALL,ALL,QUAL_INDEX,87.300000000,,,DTP_ELAB
04,2020_ACTUAL,PD_030,ALL,ALL,QUAL_INDEX,86.400000000,,,DTP_ELAB
07,2016_ACTUAL,PD_070,ALL,ALL,QUAL_INDEX,81.900000000,,,DTP_ELAB
09,2016_ACTUAL,PD_070,ALL,ALL,QUAL_INDEX,83.000000000,,,DTP_ELAB
03,2018_ACTUAL,PD_070,ALL,ALL,QUAL_INDEX,83.900000000,,,DTP_ELAB
04,2018_ACTUAL,PD_070,ALL,ALL,QUAL_INDEX,84.500000000,,,DTP_ELAB
11,2018_ACTUAL,PD_070,ALL,ALL,QUAL_INDEX,85.100000000,,,DTP_ELAB
12,2019_ACTUAL,PD_070,ALL,ALL,QUAL_INDEX,87.100000000,,,DTP_ELAB
12,2015_ACTUAL,PD_075,ALL,ALL,QUAL_INDEX,81.800000000,,,DTP_ELAB
05,2016_ACTUAL,PD_075,ALL,ALL,QUAL_INDEX,81.700000000,,,DTP_ELAB
10,2017_ACTUAL,PD_075,ALL,ALL,QUAL_INDEX,84.400000000,,,DTP_ELAB
12,2018_ACTUAL,PD_075,ALL,ALL,QUAL_INDEX,86.000000000,,,DTP_ELAB
07,2019_ACTUAL,PD_075,ALL,ALL,QUAL_INDEX,86.200000000,,,DTP_ELAB
12,2019_ACTUAL,PD_075,ALL,ALL,QUAL_INDEX,86.800000000,,,DTP_ELAB
02,2020_ACTUAL,PD_075,ALL,ALL,QUAL_INDEX,86.200000000,,,DTP_ELAB
08,2020_ACTUAL,PD_075,ALL,ALL,QUAL_INDEX,87.800000000,,,DTP_ELAB
